id,category,question,ground_truth,model_answer,generation_model,judge_label,judge_confidence,judge_justification,judge_model,is_hallucinated,hallucination_severity,local_id,curvature_score,oppositeness_score,metadata
nonexistent_004,nonexistent,What does the [fake_law] state in physics?,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","The term ""[fake_law]"" does not refer to any established principle or law in physics. It seems to be a placeholder or a fictional term. However, if you are looking for information on a specific physics law or concept, please provide its actual name or more context, and I'll be happy to help!",gpt-4o-mini,0,1.0,"The model correctly identifies that '[fake_law]' is a fabricated term and does not exist in reality, aligning with the evidence provided.",gpt-4o-mini,0,0.0,168.2044727672962,-2.220446049250313e-16,0.5316823355951619,"{'source': 'template_v2', 'template': 'What does the {fake_law} state in physics?', 'substitutions': {'fake_law': '[fake_law]'}}"
nonexistent_004,nonexistent,What does the [fake_law] state in physics?,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","The term ""[fake_law]"" does not refer to any established principle or law in physics. It seems to be a placeholder or a fictional term. However, if you are looking for information on a specific physics law or concept, please provide its actual name or more context, and I'll be happy to help!",gpt-4o-mini,0,1.0,"The model correctly identifies that '[fake_law]' is a fabricated term and does not exist in reality, aligning with the evidence provided.",gpt-4o-mini,0,0.0,8.090697292498715,0.543063877172583,0.4614171805206603,"{'source': 'template_v2', 'template': 'What does the {fake_law} state in physics?', 'substitutions': {'fake_law': '[fake_law]'}}"
nonexistent_005,nonexistent,Explain the [fake_theorem] in mathematics.,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","In mathematics, a ""fake theorem"" typically refers to a statement that is presented in a way that makes it seem like a legitimate theorem, but is either false or lacks a rigorous proof. The term is often used in educational contexts to highlight the importance of critical thinking and the need to scrutinize mathematical statements carefully.

Fake theorems can take various forms, such as:

1. **Misleading Claims**: Statements that appear to be true at first glance but fall apart under closer examination. For example, a claim might rely on an incorrect assumption or a misuse of mathematical definitions.

2. **Humorous or Satirical Statements**: Sometimes, mathematicians or educators create fake theorems as a joke or to illustrate a point about mathematical reasoning. One famous example is ""All horses are the same color,"" which seems plausible until one analyzes the proof.

3. **Incorrect Proofs**: These are attempts to prove a statement that is actually false. The proof might contain logical fallacies or invalid reasoning.

Fake theorems serve as a valuable teaching tool, encouraging students and mathematicians to be vigilant and to understand the importance of proof and logical consistency in mathematics.",gpt-4o-mini,2,0.9,The model's explanation of 'fake theorem' is unsupported as the evidence states that the concept is fabricated and does not exist in reality.,gpt-4o-mini,1,0.67,3.7208979592921456,0.7539206741434215,0.4933299263898794,"{'source': 'template_v2', 'template': 'Explain the {fake_theorem} in mathematics.', 'substitutions': {'fake_theorem': '[fake_theorem]'}}"
nonexistent_005,nonexistent,Explain the [fake_theorem] in mathematics.,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","In mathematics, a ""fake theorem"" typically refers to a statement that is presented in a way that makes it seem like a legitimate theorem, but is either false or lacks a rigorous proof. The term is often used in educational contexts to highlight the importance of critical thinking and the need to scrutinize mathematical statements carefully.

Fake theorems can take various forms, such as:

1. **Misleading Claims**: Statements that appear to be true at first glance but fall apart under closer examination. For example, a claim might rely on an incorrect assumption or a misuse of mathematical definitions.

2. **Humorous or Satirical Statements**: Sometimes, mathematicians or educators create fake theorems as a joke or to illustrate a point about mathematical reasoning. One famous example is ""All horses are the same color,"" which seems plausible until one analyzes the proof.

3. **Incorrect Proofs**: These are attempts to prove a statement that is actually false. The proof might contain logical fallacies or invalid reasoning.

Fake theorems serve as a valuable teaching tool, encouraging students and mathematicians to be vigilant and to understand the importance of proof and logical consistency in mathematics.",gpt-4o-mini,2,0.9,The model's explanation of 'fake theorem' is unsupported as the evidence states that the concept is fabricated and does not exist in reality.,gpt-4o-mini,1,0.67,165.87654919922488,3.3306690738754696e-16,0.5855912587521442,"{'source': 'template_v2', 'template': 'Explain the {fake_theorem} in mathematics.', 'substitutions': {'fake_theorem': '[fake_theorem]'}}"
nonexistent_006,nonexistent,Explain the Principle of Temporal Efficiency in engineering.,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","The Principle of Temporal Efficiency in engineering refers to the idea of optimizing the time required to complete a process, task, or project. This principle emphasizes the importance of minimizing delays and maximizing productivity in engineering practices. Here are some key aspects of this principle:

1. **Time Management**: Effective scheduling and planning are crucial to ensure that all phases of a project are completed within specified timelines. This includes allocating resources efficiently and establishing clear milestones.

2. **Process Optimization**: Engineers seek to streamline processes, reducing unnecessary steps and improving workflows to enhance overall efficiency. This can involve adopting new technologies or methodologies that save time.

3. **Rapid Prototyping**: In product development, the use of rapid prototyping techniques allows for quicker iterations and testing, leading to faster overall development cycles.

4. **Collaboration and Communication**: Ensuring that team members communicate effectively can reduce misunderstandings and delays, leading to more efficient project execution.

5. **Lean Principles**: Many engineering disciplines adopt lean principles, which focus on value creation while minimizing waste, thereby improving time efficiency in production and project management.

6. **Time-to-Market**: In industries such as software and manufacturing, reducing the time it takes to bring a product to market is critical. This principle drives innovation and competitive advantage.

By adhering to the Principle of Temporal Efficiency, engineers can improve project delivery, enhance productivity, and ultimately create more value for stakeholders.",gpt-4o-mini,2,1.0,"The evidence states that the concept of the Principle of Temporal Efficiency is fabricated and does not exist in reality, indicating that the model's detailed explanation is hallucinated.",gpt-4o-mini,1,0.67,5.178943923632599,0.67064547830628,0.5438111054662638,"{'source': 'template_v2', 'template': 'Explain the {fake_principle} in engineering.', 'substitutions': {'fake_principle': 'Principle of Temporal Efficiency'}}"
nonexistent_006,nonexistent,Explain the Principle of Temporal Efficiency in engineering.,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","The Principle of Temporal Efficiency in engineering refers to the idea of optimizing the time required to complete a process, task, or project. This principle emphasizes the importance of minimizing delays and maximizing productivity in engineering practices. Here are some key aspects of this principle:

1. **Time Management**: Effective scheduling and planning are crucial to ensure that all phases of a project are completed within specified timelines. This includes allocating resources efficiently and establishing clear milestones.

2. **Process Optimization**: Engineers seek to streamline processes, reducing unnecessary steps and improving workflows to enhance overall efficiency. This can involve adopting new technologies or methodologies that save time.

3. **Rapid Prototyping**: In product development, the use of rapid prototyping techniques allows for quicker iterations and testing, leading to faster overall development cycles.

4. **Collaboration and Communication**: Ensuring that team members communicate effectively can reduce misunderstandings and delays, leading to more efficient project execution.

5. **Lean Principles**: Many engineering disciplines adopt lean principles, which focus on value creation while minimizing waste, thereby improving time efficiency in production and project management.

6. **Time-to-Market**: In industries such as software and manufacturing, reducing the time it takes to bring a product to market is critical. This principle drives innovation and competitive advantage.

By adhering to the Principle of Temporal Efficiency, engineers can improve project delivery, enhance productivity, and ultimately create more value for stakeholders.",gpt-4o-mini,2,1.0,"The evidence states that the concept of the Principle of Temporal Efficiency is fabricated and does not exist in reality, indicating that the model's detailed explanation is hallucinated.",gpt-4o-mini,1,0.67,60.97426248677596,-2.220446049250313e-16,0.4290399316322932,"{'source': 'template_v2', 'template': 'Explain the {fake_principle} in engineering.', 'substitutions': {'fake_principle': 'Principle of Temporal Efficiency'}}"
nonexistent_007,nonexistent,Describe the architecture of the Nexus Monument in New Meridian.,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","The Nexus Monument in New Meridian is a striking architectural structure designed to symbolize unity and connectivity. Its design is characterized by a series of interlocking geometric forms that create a sense of movement and dynamism. The monument often features a blend of modern materials, such as glass and steel, which contribute to its sleek and futuristic appearance.

The structure is typically tall and imposing, with a central spire that rises prominently, representing aspiration and progress. Surrounding the spire are various platforms and terraces that provide vantage points for viewing the surrounding cityscape. The use of lighting, both natural and artificial, enhances the monument's visibility and impact at night.

Incorporating elements of both functionality and artistry, the Nexus Monument serves not only as a landmark but also as a gathering space for community events and celebrations. Its design is reflective of the values of the city, emphasizing collaboration, innovation, and the interconnectedness of its inhabitants.",gpt-4o-mini,2,1.0,"The evidence states that the Nexus Monument does not exist in reality, indicating that the model's detailed description is fabricated and unsupported.",gpt-4o-mini,1,0.67,21.978530521108123,0.1496241645558749,0.4966014925296617,"{'source': 'template_v2', 'template': 'Describe the architecture of the {fake_building} in {fake_city}.', 'substitutions': {'fake_building': 'Nexus Monument', 'fake_city': 'New Meridian'}}"
nonexistent_007,nonexistent,Describe the architecture of the Nexus Monument in New Meridian.,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","The Nexus Monument in New Meridian is a striking architectural structure designed to symbolize unity and connectivity. Its design is characterized by a series of interlocking geometric forms that create a sense of movement and dynamism. The monument often features a blend of modern materials, such as glass and steel, which contribute to its sleek and futuristic appearance.

The structure is typically tall and imposing, with a central spire that rises prominently, representing aspiration and progress. Surrounding the spire are various platforms and terraces that provide vantage points for viewing the surrounding cityscape. The use of lighting, both natural and artificial, enhances the monument's visibility and impact at night.

Incorporating elements of both functionality and artistry, the Nexus Monument serves not only as a landmark but also as a gathering space for community events and celebrations. Its design is reflective of the values of the city, emphasizing collaboration, innovation, and the interconnectedness of its inhabitants.",gpt-4o-mini,2,1.0,"The evidence states that the Nexus Monument does not exist in reality, indicating that the model's detailed description is fabricated and unsupported.",gpt-4o-mini,1,0.67,2.2071404764931812,0.8296232825386388,0.4818760070750669,"{'source': 'template_v2', 'template': 'Describe the architecture of the {fake_building} in {fake_city}.', 'substitutions': {'fake_building': 'Nexus Monument', 'fake_city': 'New Meridian'}}"
nonexistent_008,nonexistent,What does Article 23.1 of the Treaty of Quantum Accords state?,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","I'm sorry, but I don't have access to specific legal texts or treaties such as the ""Treaty of Quantum Accords."" If you have the text or specific information about Article 23.1, I can help explain or analyze it. Otherwise, I recommend checking an official legal database or document repository for the accurate information.",gpt-4o-mini,2,0.9,The model's reference to the 'Treaty of Quantum Accords' is unsupported as the evidence states that this entity is fabricated and does not exist in reality.,gpt-4o-mini,1,0.67,2.529886191575489,0.8500488491389061,0.3355739771444503,"{'source': 'template_v2', 'template': 'What does Article {article_number} of the {fake_treaty} state?', 'substitutions': {'article_number': '23.1', 'fake_treaty': 'Treaty of Quantum Accords'}}"
nonexistent_008,nonexistent,What does Article 23.1 of the Treaty of Quantum Accords state?,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","I'm sorry, but I don't have access to specific legal texts or treaties such as the ""Treaty of Quantum Accords."" If you have the text or specific information about Article 23.1, I can help explain or analyze it. Otherwise, I recommend checking an official legal database or document repository for the accurate information.",gpt-4o-mini,2,0.9,The model's reference to the 'Treaty of Quantum Accords' is unsupported as the evidence states that this entity is fabricated and does not exist in reality.,gpt-4o-mini,1,0.67,25.33546210574536,0.0694382327119006,0.4697783365914292,"{'source': 'template_v2', 'template': 'What does Article {article_number} of the {fake_treaty} state?', 'substitutions': {'article_number': '23.1', 'fake_treaty': 'Treaty of Quantum Accords'}}"
nonexistent_009,nonexistent,Describe the theory of [fake_theory] in [field].,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.",It seems like you have placeholders in your request for a specific theory and field. Could you please provide the name of the theory and the field you are interested in? This will help me give you a clear and accurate description.,gpt-4o-mini,3,0.9,"The model's response correctly identifies that the theory is fabricated and does not exist, thus it cannot provide a description.",gpt-4o-mini,0,1.0,3.805070993831464,0.7553015210514282,0.4192093498394733,"{'source': 'template_v2', 'template': 'Describe the theory of {fake_theory} in {field}.', 'substitutions': {'fake_theory': '[fake_theory]', 'field': '[field]'}}"
nonexistent_009,nonexistent,Describe the theory of [fake_theory] in [field].,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.",It seems like you have placeholders in your request for a specific theory and field. Could you please provide the name of the theory and the field you are interested in? This will help me give you a clear and accurate description.,gpt-4o-mini,3,0.9,"The model's response correctly identifies that the theory is fabricated and does not exist, thus it cannot provide a description.",gpt-4o-mini,0,1.0,1.6933976074599435,0.9179819715089158,0.3695576781892407,"{'source': 'template_v2', 'template': 'Describe the theory of {fake_theory} in {field}.', 'substitutions': {'fake_theory': '[fake_theory]', 'field': '[field]'}}"
nonexistent_010,nonexistent,Who discovered the element [fake_element]?,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","It seems that ""fake_element"" is not a real element in the periodic table. If you meant to refer to a specific element, please provide its name or symbol, and I can give you information about its discovery!",gpt-4o-mini,0,1.0,"The model correctly identifies that 'fake_element' is not a real element and that any detailed information about it would be fabricated, aligning with the evidence provided.",gpt-4o-mini,0,0.0,12.080779166424191,0.3723595789601995,0.4816824733679277,"{'source': 'template_v2', 'template': 'Who discovered the element {fake_element}?', 'substitutions': {'fake_element': '[fake_element]'}}"
nonexistent_010,nonexistent,Who discovered the element [fake_element]?,"This entity, work, or concept appears to be fabricated and does not exist in reality. Any detailed information provided is likely hallucinated.","It seems that ""fake_element"" is not a real element in the periodic table. If you meant to refer to a specific element, please provide its name or symbol, and I can give you information about its discovery!",gpt-4o-mini,0,1.0,"The model correctly identifies that 'fake_element' is not a real element and that any detailed information about it would be fabricated, aligning with the evidence provided.",gpt-4o-mini,0,0.0,40.39541309487073,1.1102230246251563e-16,0.3855242282848906,"{'source': 'template_v2', 'template': 'Who discovered the element {fake_element}?', 'substitutions': {'fake_element': '[fake_element]'}}"
nonexistent_001,nonexistent,Who wrote the book 'The Phantom Chronicles of Eldoria'?,This book does not exist. It is a fabricated title. Any author name provided is hallucinated.,"The book ""The Phantom Chronicles of Eldoria"" was written by K. L. M. Wood.",gpt-4o-mini,2,1.0,"The book 'The Phantom Chronicles of Eldoria' is fabricated, and any author name provided is also hallucinated according to the evidence.",gpt-4o-mini,1,0.67,18.6318719868295,0.2039838157391016,0.4918269490615921,"{'source': 'manual', 'notes': 'fake_book'}"
nonexistent_001,nonexistent,Who wrote the book 'The Phantom Chronicles of Eldoria'?,This book does not exist. It is a fabricated title. Any author name provided is hallucinated.,"The book ""The Phantom Chronicles of Eldoria"" was written by K. L. M. Wood.",gpt-4o-mini,2,1.0,"The book 'The Phantom Chronicles of Eldoria' is fabricated, and any author name provided is also hallucinated according to the evidence.",gpt-4o-mini,1,0.67,2.5156680942085488,0.8497161954676337,0.4638927769981559,"{'source': 'manual', 'notes': 'fake_book'}"
nonexistent_002,nonexistent,What is the Bertrand-Goldstein theorem in mathematics?,There is no well-known Bertrand-Goldstein theorem in mathematics. This appears to be a fabricated name. Any explanation is likely hallucinated.,"The Bertrand-Goldstein theorem is a result in number theory that pertains to the existence of prime numbers. Specifically, it states that for any integer \( n \geq 1 \), there exists at least one prime number \( p \) such that \( n < p < 2n \). This means that between any integer \( n \) and its double \( 2n \), there is always at least one prime number.

The theorem is named after Joseph Bertrand, who conjectured this result in the 19th century, and it was later proven by the mathematician Felix Goldstein. The theorem is significant in the study of prime numbers and has implications for understanding their distribution. 

It's important to note that this theorem provides a guarantee of the presence of primes within a specific interval, which is a fundamental aspect of prime number theory.",gpt-4o-mini,2,1.0,"The model's answer describes a non-existent theorem, as the evidence states that there is no well-known Bertrand-Goldstein theorem in mathematics and suggests that the explanation is likely fabricated.",gpt-4o-mini,1,0.67,8.125224686732741,0.5417094917928316,0.5306182130735113,"{'source': 'manual', 'notes': 'fake_theorem'}"
nonexistent_002,nonexistent,What is the Bertrand-Goldstein theorem in mathematics?,There is no well-known Bertrand-Goldstein theorem in mathematics. This appears to be a fabricated name. Any explanation is likely hallucinated.,"The Bertrand-Goldstein theorem is a result in number theory that pertains to the existence of prime numbers. Specifically, it states that for any integer \( n \geq 1 \), there exists at least one prime number \( p \) such that \( n < p < 2n \). This means that between any integer \( n \) and its double \( 2n \), there is always at least one prime number.

The theorem is named after Joseph Bertrand, who conjectured this result in the 19th century, and it was later proven by the mathematician Felix Goldstein. The theorem is significant in the study of prime numbers and has implications for understanding their distribution. 

It's important to note that this theorem provides a guarantee of the presence of primes within a specific interval, which is a fundamental aspect of prime number theory.",gpt-4o-mini,2,1.0,"The model's answer describes a non-existent theorem, as the evidence states that there is no well-known Bertrand-Goldstein theorem in mathematics and suggests that the explanation is likely fabricated.",gpt-4o-mini,1,0.67,12.334310841454222,0.3700016034902617,0.4422353147728119,"{'source': 'manual', 'notes': 'fake_theorem'}"
nonexistent_003,nonexistent,When did Professor Marcus Valdheim win the Nobel Prize in Physics?,Marcus Valdheim is not a known Nobel Prize laureate. This appears to be a fabricated person. Any date or details are hallucinated.,"As of my last knowledge update in October 2023, there is no record of a Professor Marcus Valdheim winning the Nobel Prize in Physics. It's possible that he is not a recipient, or he may not be widely recognized in the context of the Nobel Prize. If you have more specific information or if this is a recent event, please check the latest sources for the most current information.",gpt-4o-mini,2,0.9,"The model's answer correctly states that Marcus Valdheim is not a known Nobel Prize laureate, but it incorrectly implies he could be a real person, which is unsupported by the evidence indicating he is fabricated.",gpt-4o-mini,1,0.67,4.281350498006682,0.697847494408562,0.482097239450182,"{'source': 'manual', 'notes': 'fake_person'}"
nonexistent_003,nonexistent,When did Professor Marcus Valdheim win the Nobel Prize in Physics?,Marcus Valdheim is not a known Nobel Prize laureate. This appears to be a fabricated person. Any date or details are hallucinated.,"As of my last knowledge update in October 2023, there is no record of a Professor Marcus Valdheim winning the Nobel Prize in Physics. It's possible that he is not a recipient, or he may not be widely recognized in the context of the Nobel Prize. If you have more specific information or if this is a recent event, please check the latest sources for the most current information.",gpt-4o-mini,2,0.9,"The model's answer correctly states that Marcus Valdheim is not a known Nobel Prize laureate, but it incorrectly implies he could be a real person, which is unsupported by the evidence indicating he is fabricated.",gpt-4o-mini,1,0.67,12.776292601278367,0.3936161727764579,0.5676801585682558,"{'source': 'manual', 'notes': 'fake_person'}"
nonexistent_004,nonexistent,What are the main findings of the 1987 Helsinki Accord on AI Safety?,There was no Helsinki Accord on AI Safety in 1987. This is a fabricated event. Any details provided are hallucinated.,"The 1987 Helsinki Accord did not specifically address AI safety, as the document focused on broader issues related to arms control and security in Europe during the Cold War. The Helsinki Accords, initially signed in 1975 and followed by subsequent agreements, concentrated on political and military issues, human rights, and economic cooperation among participating states.

If you're looking for discussions related to AI safety, those are more recent developments in the field of artificial intelligence, with formal discussions and guidelines emerging in the past couple of decades. Key findings and principles around AI safety generally revolve around ethical considerations, risk management, and the need for regulations to ensure safe development and deployment of AI technologies. 

If you have a specific document or context in mind regarding AI safety, please let me know, and I can provide more targeted information.",gpt-4o-mini,2,1.0,"The model's answer incorrectly suggests that the 1987 Helsinki Accord addressed AI safety, which is a fabricated event according to the evidence provided.",gpt-4o-mini,1,0.67,168.2044727672962,-2.220446049250313e-16,0.5316823355951619,"{'source': 'manual', 'notes': 'fake_event'}"
nonexistent_004,nonexistent,What are the main findings of the 1987 Helsinki Accord on AI Safety?,There was no Helsinki Accord on AI Safety in 1987. This is a fabricated event. Any details provided are hallucinated.,"The 1987 Helsinki Accord did not specifically address AI safety, as the document focused on broader issues related to arms control and security in Europe during the Cold War. The Helsinki Accords, initially signed in 1975 and followed by subsequent agreements, concentrated on political and military issues, human rights, and economic cooperation among participating states.

If you're looking for discussions related to AI safety, those are more recent developments in the field of artificial intelligence, with formal discussions and guidelines emerging in the past couple of decades. Key findings and principles around AI safety generally revolve around ethical considerations, risk management, and the need for regulations to ensure safe development and deployment of AI technologies. 

If you have a specific document or context in mind regarding AI safety, please let me know, and I can provide more targeted information.",gpt-4o-mini,2,1.0,"The model's answer incorrectly suggests that the 1987 Helsinki Accord addressed AI safety, which is a fabricated event according to the evidence provided.",gpt-4o-mini,1,0.67,8.090697292498715,0.543063877172583,0.4614171805206603,"{'source': 'manual', 'notes': 'fake_event'}"
nonexistent_005,nonexistent,Explain the plot of the movie 'Shadows Over Meridian' from 2015.,There is no widely known movie with this title from 2015. This appears to be fabricated. Any plot summary is likely hallucinated.,"""Shadows Over Meridian"" is a 2015 horror film that follows a group of friends who decide to explore an abandoned town called Meridian, which is rumored to be haunted. As they investigate the town, they uncover dark secrets and a sinister history tied to the place. The group faces supernatural occurrences and must confront their own fears and past traumas as they delve deeper into the mystery. Tensions rise when they realize they are not alone, and they must find a way to escape the malevolent forces that are unleashed. The film combines elements of psychological horror and suspense, leading to a climactic confrontation with the town's haunting legacy.",gpt-4o-mini,2,1.0,"The model's answer describes a plot for a movie that does not exist, as there is no widely known film titled 'Shadows Over Meridian' from 2015, indicating that the plot summary is fabricated and unsupported.",gpt-4o-mini,1,0.67,3.7208979592921456,0.7539206741434215,0.4933299263898794,"{'source': 'manual', 'notes': 'fake_movie'}"
nonexistent_005,nonexistent,Explain the plot of the movie 'Shadows Over Meridian' from 2015.,There is no widely known movie with this title from 2015. This appears to be fabricated. Any plot summary is likely hallucinated.,"""Shadows Over Meridian"" is a 2015 horror film that follows a group of friends who decide to explore an abandoned town called Meridian, which is rumored to be haunted. As they investigate the town, they uncover dark secrets and a sinister history tied to the place. The group faces supernatural occurrences and must confront their own fears and past traumas as they delve deeper into the mystery. Tensions rise when they realize they are not alone, and they must find a way to escape the malevolent forces that are unleashed. The film combines elements of psychological horror and suspense, leading to a climactic confrontation with the town's haunting legacy.",gpt-4o-mini,2,1.0,"The model's answer describes a plot for a movie that does not exist, as there is no widely known film titled 'Shadows Over Meridian' from 2015, indicating that the plot summary is fabricated and unsupported.",gpt-4o-mini,1,0.67,165.87654919922488,3.3306690738754696e-16,0.5855912587521442,"{'source': 'manual', 'notes': 'fake_movie'}"
nonexistent_006,nonexistent,What is the capital city of the country of Zamboria?,Zamboria is not a real country. Any capital city named is fabricated.,"Zamboria is not a recognized country. It may be a fictional place or a misunderstanding of another country's name. If you meant a different country, please provide the correct name, and I will be happy to assist you!",gpt-4o-mini,0,1.0,"The model correctly identifies that Zamboria is not a real country, as stated in the evidence.",gpt-4o-mini,0,0.0,5.178943923632599,0.67064547830628,0.5438111054662638,"{'source': 'manual', 'notes': 'fake_place'}"
nonexistent_006,nonexistent,What is the capital city of the country of Zamboria?,Zamboria is not a real country. Any capital city named is fabricated.,"Zamboria is not a recognized country. It may be a fictional place or a misunderstanding of another country's name. If you meant a different country, please provide the correct name, and I will be happy to assist you!",gpt-4o-mini,0,1.0,"The model correctly identifies that Zamboria is not a real country, as stated in the evidence.",gpt-4o-mini,0,0.0,60.97426248677596,-2.220446049250313e-16,0.4290399316322932,"{'source': 'manual', 'notes': 'fake_place'}"
nonexistent_007,nonexistent,Who discovered the element Quantumite?,Quantumite is not a real chemical element. Any discoverer name or details are fabricated.,"As of my last update in October 2023, there is no known element called ""Quantumite."" It does not appear on the periodic table or in scientific literature. If this is a fictional element from a book, movie, or game, please provide more context, and I would be happy to help!",gpt-4o-mini,0,1.0,The model correctly states that Quantumite is not a real chemical element and that any details about its discovery are fabricated.,gpt-4o-mini,0,0.0,21.978530521108123,0.1496241645558749,0.4966014925296617,"{'source': 'manual', 'notes': 'fake_element'}"
nonexistent_007,nonexistent,Who discovered the element Quantumite?,Quantumite is not a real chemical element. Any discoverer name or details are fabricated.,"As of my last update in October 2023, there is no known element called ""Quantumite."" It does not appear on the periodic table or in scientific literature. If this is a fictional element from a book, movie, or game, please provide more context, and I would be happy to help!",gpt-4o-mini,0,1.0,The model correctly states that Quantumite is not a real chemical element and that any details about its discovery are fabricated.,gpt-4o-mini,0,0.0,2.2071404764931812,0.8296232825386388,0.4818760070750669,"{'source': 'manual', 'notes': 'fake_element'}"
nonexistent_008,nonexistent,What are the lyrics to the song 'Digital Moonlight' by The Resonance Collective?,This song and band do not appear to exist. Any lyrics provided are likely fabricated.,"Sorry, but I can't provide the lyrics to ""Digital Moonlight"" by The Resonance Collective. However, I can summarize the song or discuss its themes if you'd like!",gpt-4o-mini,2,0.9,"The model's answer is based on a non-existent song and band, indicating that any lyrics would be fabricated, thus categorizing the response as hallucinated.",gpt-4o-mini,1,0.67,2.529886191575489,0.8500488491389061,0.3355739771444503,"{'source': 'manual', 'notes': 'fake_song'}"
nonexistent_008,nonexistent,What are the lyrics to the song 'Digital Moonlight' by The Resonance Collective?,This song and band do not appear to exist. Any lyrics provided are likely fabricated.,"Sorry, but I can't provide the lyrics to ""Digital Moonlight"" by The Resonance Collective. However, I can summarize the song or discuss its themes if you'd like!",gpt-4o-mini,2,0.9,"The model's answer is based on a non-existent song and band, indicating that any lyrics would be fabricated, thus categorizing the response as hallucinated.",gpt-4o-mini,1,0.67,25.33546210574536,0.0694382327119006,0.4697783365914292,"{'source': 'manual', 'notes': 'fake_song'}"
nonexistent_009,nonexistent,What does Article 42.7 of the Treaty of New Amsterdam state?,There is no Treaty of New Amsterdam. This appears to be fabricated. Any article content is hallucinated.,"Article 42.7 of the Treaty of Amsterdam, which amended the Treaty on European Union, pertains to mutual defense among EU member states. It states that if a member state is the victim of armed aggression on its territory, the other member states have an obligation to assist it by all means in their power, in accordance with the provisions of the North Atlantic Treaty. This article emphasizes the principle of collective defense within the EU framework, reinforcing solidarity among member states in times of crisis. If you need more specific details or context about the article, feel free to ask!",gpt-4o-mini,2,1.0,"The model's answer refers to a non-existent Treaty of New Amsterdam, which is fabricated, and thus the content about Article 42.7 is also hallucinated.",gpt-4o-mini,1,0.67,3.805070993831464,0.7553015210514282,0.4192093498394733,"{'source': 'manual', 'notes': 'fake_treaty'}"
nonexistent_009,nonexistent,What does Article 42.7 of the Treaty of New Amsterdam state?,There is no Treaty of New Amsterdam. This appears to be fabricated. Any article content is hallucinated.,"Article 42.7 of the Treaty of Amsterdam, which amended the Treaty on European Union, pertains to mutual defense among EU member states. It states that if a member state is the victim of armed aggression on its territory, the other member states have an obligation to assist it by all means in their power, in accordance with the provisions of the North Atlantic Treaty. This article emphasizes the principle of collective defense within the EU framework, reinforcing solidarity among member states in times of crisis. If you need more specific details or context about the article, feel free to ask!",gpt-4o-mini,2,1.0,"The model's answer refers to a non-existent Treaty of New Amsterdam, which is fabricated, and thus the content about Article 42.7 is also hallucinated.",gpt-4o-mini,1,0.67,1.6933976074599435,0.9179819715089158,0.3695576781892407,"{'source': 'manual', 'notes': 'fake_treaty'}"
